Date,Revenue,Expenses,Tax Income,Debt,GDP Contribution,Currency
2024/11/30,$131.19,81.79 MXN,19.95 pesos,976.29 MEX$,2.92%,Pesos
2024/12/01,$191.88,67.19 MXN,16.09 pesos,539.80 MEX$,3.21%,mxn
2024/12/02,$143.42,143.79 MXN,54.32 pesos,964.22 MEX$,3.92%,pesoss
2024/12/03,$78.36,143.27 MXN,34.94 pesos,973.74 MEX$,1.75%,pesoss
2024/12/04,$76.87,45.53 MXN,22.78 pesos,628.91 MEX$,2.61%,pesoss
05-12-2024,$196.77,116.14 MXN,55.51 pesos,665.64 MEX$,2.5%,Pesos
06-12-2024,$169.91,133.93 MXN,73.56 pesos,795.51 MEX$,1.67%,pesoss
2024/12/07,$67.37,44.56 MXN,62.95 pesos,674.80 MEX$,3.96%,MEX$
08-12-2024,$167.62,141.38 MXN,33.96 pesos,814.75 MEX$,3.49%,pesoss
09-12-2024,$158.91,78.01 MXN,18.84 pesos,964.88 MEX$,1.98%,MEX$
10-12-2024,$90.54,92.3 MXN,75.28 pesos,717.89 MEX$,3.28%,mxn
2024/12/11,$149.41,91.18 MXN,73.93 pesos,746.62 MEX$,2.29%,mxn
2024/12/12,$92.69,149.53 MXN,61.78 pesos,734.42 MEX$,2.43%,MXN
2024/12/13,$155.07,117.26 MXN,33.83 pesos,936.82 MEX$,3.62%,MEX$
2024/12/14,$71.65,74.48 MXN,65.23 pesos,575.86 MEX$,2.77%,mex
15-12-2024,$165.57,80.22 MXN,29.89 pesos,733.75 MEX$,1.79%,MXN
2024/12/16,$132.65,122.09 MXN,11.96 pesos,809.23 MEX$,2.69%,mex
17-12-2024,$89.35,94.37 MXN,15.22 pesos,615.59 MEX$,1.65%,mxn
2024/12/18,$151.82,116.27 MXN,68.36 pesos,778.79 MEX$,1.93%,pesoss
19-12-2024,$188.33,133.39 MXN,55.66 pesos,869.72 MEX$,2.74%,MEX$
20-12-2024,$172.40,133.86 MXN,59.59 pesos,862.23 MEX$,2.13%,Pesos
2024/12/21,$154.02,71.07 MXN,11.55 pesos,820.55 MEX$,3.71%,mex
2024/12/22,$132.27,36.14 MXN,74.91 pesos,693.17 MEX$,2.08%,mex
23-12-2024,$57.05,113.18 MXN,38.85 pesos,765.32 MEX$,3.55%,MXN
2024/12/24,$118.26,74.39 MXN,79.85 pesos,921.08 MEX$,2.71%,pesoss
2024/12/25,$82.91,124.87 MXN,57.17 pesos,922.37 MEX$,3.84%,pesoss
2024/12/26,$120.97,47.74 MXN,45.29 pesos,637.67 MEX$,1.79%,MXN
27-12-2024,$198.83,101.5 MXN,32.23 pesos,720.49 MEX$,1.68%,mex
28-12-2024,$119.42,41.92 MXN,79.7 pesos,815.95 MEX$,2.33%,MEX$
2024/12/29,$67.12,149.51 MXN,38.99 pesos,543.59 MEX$,1.6%,mxn
2024/12/30,$170.25,66.15 MXN,13.98 pesos,674.32 MEX$,1.76%,Pesos
